player,turn,deadwood,score,opp_score,hand_result,match_result
0,17,24,87,63,-4,1
1,18,25,63,87,4,0
0,19,24,87,63,-4,1
1,20,25,63,87,4,0
0,21,24,87,63,-4,1
1,22,25,63,87,4,0
0,23,18,87,63,-4,1
1,24,25,63,87,4,0
0,25,14,87,63,-4,1
1,26,25,63,87,4,0
0,27,14,87,63,-4,1
1,28,25,63,87,4,0
0,29,14,87,63,-4,1
1,30,24,63,87,4,0
1,1,62,67,87,-30,0
0,2,80,87,67,30,1
1,3,62,67,87,-30,0
0,4,80,87,67,30,1
1,5,55,67,87,-30,0
0,6,50,87,67,30,1
1,7,55,67,87,-30,0
0,8,41,87,67,30,1
1,9,55,67,87,-30,0
0,10,32,87,67,30,1
1,11,55,67,87,-30,0
0,12,29,87,67,30,1
1,13,38,67,87,-30,0
0,14,25,87,67,30,1
1,15,38,67,87,-30,0
0,16,25,87,67,30,1
